UID,name,Price,DM,Ash,CP,A Fraction,B Fraction,C Fraction,Kd of B,RUP,dRUP,Soluble Protein,ADIP,NDIP,ADF,NDF,NDFD48,Lignin,Starch,WSC,Total Fatty Acids,Crude Fat,"DE, Base",Ca,P,Mg,K,Na,Cl,S,Cu,Fe,Mn,Zn,Mo,Co,Cr,I,Se,"Arg, % CP","His, % CP","Ile, % CP","Leu, % CP","Lys, % CP","Met, % CP","Phe, % CP","Thr, % CP","Trp, % CP","Val, % CP","TFA, % DM","C12:0, % TFA","C14:0, % TFA","C16:0, % TFA","C16:1, % TFA","C18:0, % TFA","C18:1 trans, % TFA","C18:1 cis, % TFA","C18:2, % TFA","C18:3, % TFA","Other Fatty Acids, % TFA"
NRC16F10,"Barley malt sprouts, wet/dry",,81.16,5.87,23.88,47,45,8,13.33,23.79,64.41,39.95,0.86,5.13,18.34,40.52,63,2.61,8.56,15.9,1.46,2.73,3.11,0.19,0.61,0.18,1.11,0.05,0.36,0.33,9.93,180.16,46.2,64.56,1.36,0,0,0,0.6,4.55,1.9,3.23,5.71,4.71,1.48,3.44,3.39,1.27,4.55,1.46,,0.32,22.97,0.05,1.53,,13.54,55.93,4.34,1.32
NRC16F11,"Barley silage, headed",,36.96,5.92,10.87,57,33,10,6.95,27.25,83.31,61.37,0.95,1.3,26.35,44.76,50,3.81,23.87,7,2.06,3.08,2.85,0.32,0.29,0.18,1.57,0.11,0.47,0.18,5.96,172.43,31.26,25.89,0.77,0,0,0,0.1,1.04,1.21,3.45,4.88,2.35,1.16,3.42,2.51,1.42,4.8,2.06,0.8,5.5,43.4,,4.1,,7.3,12.3,2.4,24.2
NRC16F12,"Barley silage, mid-maturity",,36.12,7.89,11.36,57,33,10,6.95,27.25,83.31,59.88,1.11,1.6,34.05,52.88,52.12,4.96,12.3,5.93,1.7,3.13,2.62,0.46,0.31,0.19,2,0.18,0.65,0.18,7.88,272.49,40.21,29.69,1.43,0,0,0,0.1,1.04,1.21,3.45,4.88,2.35,1.16,3.42,2.51,1.42,4.8,1.7,0.8,5.5,43.4,,4.1,,7.3,12.3,2.4,24.2
NRC16F13,"Barley silage, vegetative",,32.96,10.69,14.22,57,33,10,6.95,27.25,83.31,64.95,1.39,2,37.68,56.61,57.47,5.19,2.99,6.88,2.07,3.65,2.52,0.53,0.35,0.19,2.72,0.16,0.87,0.2,9.24,663.34,48.25,31.5,1.4,0,0,0,0.12,1.04,1.21,3.45,4.88,2.35,1.16,3.42,2.51,1.42,4.8,2.07,0.8,5.5,43.4,,4.1,,7.3,12.3,2.4,24.2
NRC16F14,"Beet pulp, dry",343,92.3,5.24,9.92,5,90,5,2,70.61,80,20.58,1.3,5.46,28.25,46.85,79,3.88,0.64,5.7,0.63,1.06,2.74,0.77,0.08,0.26,0.49,0.11,0.08,0.2,8.1,588.18,78.41,20.67,1,0,1.2,0,0.14,3.73,3.13,3.49,5.9,5.78,1.57,3.61,4.46,1.08,5.54,0.63,,,26.66,0.39,0.89,0.14,11.55,49.83,6.35,4.19
NRC16F15,"Beet pulp, dry, molasses added",,90.62,7.48,8.91,5,90,5,2,70.61,80,19.32,1.79,4.23,26.13,39.7,74,3.53,1.15,13.78,0.63,1.19,2.73,1.18,0.09,0.25,0.59,0.14,0.09,0.3,8.56,613.85,63.1,24.5,1.03,0,1.2,0,0.14,3.73,3.13,3.49,5.9,5.78,1.57,3.61,4.46,1.08,5.54,0.63,,,26.66,0.39,0.89,0.14,11.55,49.83,6.35,4.19
NRC16F16,"Beet pulp, wet",,22.72,7.34,9.12,5,90,5,2,70.61,80,16.27,0.88,2.22,27.22,44.1,78.25,3.18,0.9,2.98,0.64,0.99,2.73,1.12,0.13,0.26,0.57,0.1,0.11,0.24,9.4,698.9,59.87,25.71,1,0,1.2,0,0.14,3.73,3.13,3.49,5.9,5.78,1.57,3.61,4.46,1.08,5.54,0.64,,,26.66,0.39,0.89,0.14,11.55,49.83,6.35,4.19
NRC16F17,Bermudagrass hay,,93.37,8.04,10.99,36,52,12,8.1,33.83,65,32.97,0.84,4.16,34.94,65.41,54.15,5.41,4.89,7.71,1.25,1.93,2.4,0.49,0.19,0.21,1.71,0.15,0.74,0.4,9.76,220.85,58.75,33.95,1.12,0,0,0,0.27,3.88,1.63,3.32,6.22,3.49,1.3,3.92,3.6,1.24,4.51,1.25,2.82,1.18,30.3,1.42,3.99,1.14,3.32,18.79,20.75,16.29
NRC16F18,"Bermudagrass silage, mature",,45.29,6.2,10.27,37,51,12,8.1,33.52,65,46.98,1.15,2.44,42.8,70.85,52.29,7.69,3.37,3.97,1.35,2.38,2.26,0.47,0.24,0.2,1.52,0.03,0.55,0.21,9,205.67,86.39,32.33,1.13,0,0,0,0.27,3.88,1.63,3.32,6.22,3.49,1.3,3.92,3.6,1.24,4.51,1.35,1.44,0.5,21.08,1.31,2.42,,4.86,24.88,32.46,11.06
NRC16F19,"Bermudagrass silage, mid-maturity",,38.41,9.13,14.59,37,51,12,8.1,33.52,65,54.47,1.64,3.46,38.96,64.11,63.55,5.9,2.36,5,1.44,3.37,2.38,0.51,0.31,0.24,2.41,0.06,0.75,0.25,12.71,386.1,74.6,44.36,1.27,0,0,0,0.27,3.88,1.63,3.32,6.22,3.49,1.3,3.92,3.6,1.24,4.51,1.44,1.44,0.5,21.08,1.31,2.42,,4.86,24.88,32.46,11.06
NRC16F1000,"Blood meal, high dRUP",1310,90.86,3.25,95.06,10,61,29,1.9,74.51,85,19.47,4.25,5.67,0,0,0,0,0,0,1.31,1.69,4.52,0.13,0.28,0.05,0.43,0.42,0.35,0.74,6.05,2266.57,4.49,33.26,,0,0,0,0.6,4.2,6,1.08,12.4,8.77,1.15,6.79,4.55,1.58,8.32,1.31,0.11,1.48,21.62,1.02,21.66,5.13,26.47,14.89,0.46,7.16
NRC16F20,"Blood meal, low dRUP",1250,90.86,3.25,95.06,10,61,29,1.9,74.51,65,19.47,4.25,5.67,0,0,0,0,0,0,1.31,1.69,3.72,0.13,0.28,0.05,0.43,0.42,0.35,0.74,6.05,2266.57,4.49,33.26,0,0,0,0,0.7,4.2,6,1.08,12.4,8.77,1.15,6.79,4.55,1.58,8.32,1.31,0.11,1.48,21.62,1.02,21.66,5.13,26.47,14.89,0.46,7.16
NRC16F21,"Brewers grains, dry",,93.12,4.58,25.33,18,67,15,4.5,52.34,74,17.65,3.12,8.6,24.74,51.77,51.5,6.66,6.45,3.78,8.31,9.02,2.95,0.3,0.64,0.23,0.23,0.02,0.09,0.3,15.97,350,54.2,85.71,1.92,0,0,0,1.06,5.8,2.28,4.02,8.3,3.55,2.14,5.54,3.59,1.34,5.47,8.31,0.14,0.73,26.69,0.2,2.24,,14.6,48.87,4.57,1.95
NRC16F22,"Brewers grains, wet",,22.46,4.56,28.08,47,44,9,3.9,37.32,82.83,11.22,2.94,3.95,23.77,49.29,47.25,6.64,5.17,2.01,7.61,9.52,3.1,0.36,0.69,0.23,0.12,0.02,0.06,0.32,10.38,223.47,53.03,93.88,2.34,0,0,0,1.06,5.8,2.28,4.02,8.3,3.55,2.14,5.54,3.59,1.34,5.47,7.61,0.03,0.4,24.49,0.2,1.83,,11.23,53.82,5.37,2.63
NRC16F23,"Brewers yeast, dry",,92.76,8.62,50.72,9,91,0,2.4,63.15,93,45.34,0.56,2.73,3.57,1.63,50,1.82,4.08,4.05,2.34,1.11,4,0.12,1.19,0.21,1.38,0.08,0.2,0.86,101.14,134.93,26.29,59.67,1.25,0,0,0,0,4.4,2.1,4.3,,6.1,1.5,3.5,4.3,1,4.7,2.34,,,,,,,,,,100
NRC16F24,"Brewers yeast, wet",,13.36,6.35,43.32,9,91,0,2.4,63.15,93,59.42,0.48,2.33,5.58,11.46,50,1.25,4.4,14,2.34,3.34,3.84,0.37,1.49,0.21,1.76,0.08,0.79,0.47,19.25,100.3,6.85,59.5,3.32,0,0,0,0,4.4,2.1,4.3,,6.1,1.5,3.5,4.3,1,4.7,2.34,,,,,,,,,,100
NRC16F25,Calcium soaps,,95.3,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5,84.5,5.66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,84.5,0.2,1.6,50.8,,4.1,,35.7,7,0.2,0.4
NRC16F26,Candy (not chocolate) byproduct,,90.08,1.04,2.37,74,26,0,3.2,20.93,90,26.23,0.46,0.84,1.51,2.29,50,0.57,23.46,60,0.25,1.25,3.48,0.06,0.03,0.04,0.09,0.15,0.15,0.04,1.46,37.47,3.56,8,0,0,0,0,0,2.25,,3.6,6.52,2.25,1.57,3.82,3.82,0.67,5.84,0.25,0.23,0.35,18.55,0.23,7.94,17.44,38.75,15.56,0.2,0.74
NRC16F27,"Candy byproduct, high protein",,88.88,5.56,14.63,74,26,0,3.2,20.93,90,26.93,2.76,3.97,19.52,29.72,50,5.16,16.05,15,11.11,12.11,3.31,0.32,0.49,0.3,1.22,0.23,0.21,0.23,16.03,269.44,57.23,53.11,1,0,0,0,0,2.25,1.57,3.6,6.52,2.25,1.57,3.82,3.82,0.67,5.84,11.11,6.54,5.13,18.24,0.14,18.81,9.08,30.81,7.78,0.58,2.89
NRC16F28,"Canola meal, solvent extracted",275,89.13,7.88,41.49,22,71,7,10.54,32.12,74,25,2.5,4.75,20.34,28.96,49.38,8.51,1.57,11,2.51,3.51,3.1,0.79,1.15,0.62,1.36,0.08,0.1,0.77,5.78,253.25,73.33,64.39,1.12,0,0,0,1.01,5.93,2.66,3.93,6.92,5.51,1.97,4,4.43,1.34,5.11,2.51,,0.19,9.76,0.9,2.24,0.61,45.21,31.45,7.71,1.92
NRC16F29,"Canola seed, ground",,94.96,4.5,23.36,35,60,5,20.1,19.73,50,49.32,2.79,4.53,20.21,28.74,45,6.01,2.42,6,39.46,40.46,4.28,0.44,0.69,0.33,0.85,0.01,0.08,0.43,3.94,298.06,47.44,40.17,1.4,0,0,0,0.56,5.93,2.66,3.93,6.92,5.51,1.97,4,4.43,1.34,5.11,39.46,,0.19,9.76,0.9,2.24,0.61,45.21,31.45,7.71,1.92
NRC16F1077,Casein,,91,4,92.7,,,,,0,100,,0,0,0,0,0,0,0,0,0,0.7,5.29,0.4,0.35,0.01,0.01,0.01,0.04,0.6,4,14,4,30,0,0.01,0,0,0.16,3.7,2.8,5.5,8.3,7.4,2.5,4.5,4.4,1.1,6.5,,,,,,,,,,,
NRC16F30,Chocolate byproduct,,94.28,2.57,10,74,26,0,3.2,20.93,90,27.12,1.01,1.92,8.29,13.22,40,1.42,11.17,39.58,20.68,21.68,4.04,0.15,0.28,0.12,0.51,0.16,0.21,0.1,7.65,89.63,20.1,23.37,1,0,0,0,0,2.25,1.57,3.6,6.52,2.25,1.57,3.82,3.82,0.67,5.84,20.68,6.54,5.13,18.24,0.14,18.81,9.08,30.81,7.78,0.58,2.89
NRC16F31,"Citrus pulp, dry",,88.2,7.07,7.19,42,53,5,7.4,29.77,80,40.32,1.03,1.78,20.14,24.07,86.5,2.49,1.27,23.04,1.72,2.55,3.02,1.86,0.12,0.14,1.06,0.06,0.11,0.1,6.85,107.74,10.18,12.84,1.37,0,0,0,0,3.72,1.7,2.88,5.25,2.72,1.04,3.62,2.94,0.95,3.85,1.72,0.67,0.56,26.85,0.59,4.93,0.05,23.3,34.92,6.42,1.7
NRC16F32,"Citrus pulp, wet",,18.32,6.83,8.66,42,53,5,7.4,29.77,80,56.67,0.68,1.2,23.18,25.91,86.5,3.61,0.92,11.5,1.72,3.42,2.96,1.27,0.16,0.12,1.25,0.05,0.12,0.11,5.48,153.26,12.11,11.49,1.07,0,0,0,0,3.72,1.7,2.88,5.25,2.72,1.04,3.62,2.94,0.95,3.85,1.72,0.67,0.56,26.85,0.59,4.93,0.05,23.3,34.92,6.42,1.7
NRC16F33,"Cool season grass hay, mature",,89.85,6.71,9.23,30,56,14,5.5,42.22,60,29.35,1.48,3.79,41.45,66.67,55.83,5.97,2.02,10.8,0.95,2.35,2.34,0.44,0.21,0.2,1.63,0.06,0.58,0.15,8.33,195.91,92.68,25.55,1.53,0,0.15,0,0.06,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,0.95,0.89,,15.22,1.48,1.29,,2.52,16.62,55.5,6.49
NRC16F34,"Cool season grass hay, mid-maturity",,88.33,8.57,13.28,30,56,14,5.5,42.22,60,30.54,1.43,4.85,35.52,58.01,67.83,4.17,2.22,15.24,1.58,3.23,2.53,0.48,0.28,0.23,2.26,0.1,0.78,0.2,9.21,216.81,86.04,26.56,1.69,0,0.15,0,0.06,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.58,0.89,,15.22,1.48,1.29,,2.52,16.62,55.5,6.49
NRC16F35,Cool season grass silage,,38.84,8.08,13.42,52,35,13,5.7,32.46,60,47.98,1.6,3.69,38.97,62.07,63.59,5.82,1.94,7.29,1.84,3.63,2.44,0.55,0.31,0.21,2.29,0.08,0.67,0.2,9.46,449.66,95.48,32.55,1.87,0,0.15,0,0.06,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.84,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
NRC16F36,"Corn and cob meal, dry",,86.35,1.86,8.41,30,68,2,5,38.86,60.7,21.14,0.67,1.24,8.76,19.02,30.5,1.86,62.12,4.45,3.26,3.69,3.34,0.05,0.29,0.12,0.46,0.01,0.1,0.1,3.88,114,11.32,26.86,1,0,0.05,0,0.07,3.3,2.79,3.54,13,2.6,2,4.5,3.56,0.68,4.74,3.26,,0.3,13.6,0.2,1.8,,26,55.1,1.6,1.4
NRC16F37,Corn cobs,,89.83,2.75,2.97,45,49,6,2.8,40.91,60,36.02,0.35,0.85,46.3,83.79,65,4.2,1.13,1.07,0.35,0.62,2.4,0.04,0.06,0.04,0.96,0.01,0.28,0.04,5.6,188.32,8.49,21.88,1,0,0,0,0.08,4,2.94,3.5,12.7,2.78,2.5,4.72,3.59,0.69,4.78,0.35,,1.15,12.69,0.12,1.94,,25.1,56.25,1.69,1.05
NRC16F38,Corn germ,,90.16,5.87,15.42,41,45,14,10,32.18,73.07,35.44,0.78,2.67,10.1,27.01,74,2.69,27.6,3,16.89,17.89,3.61,0.03,1.17,0.43,1.22,0.01,0.12,0.17,5.63,99.03,16.3,71.97,1,0,0,0,0.12,6.64,2.99,3.08,8.22,4.58,1.78,4.11,3.83,1.4,4.86,16.89,,0.71,16.9,0.13,2.04,,25.17,52.64,1.47,0.94
NRC16F39,Corn germ meal,,90.24,3.66,26.14,14,50,36,12,52.18,73.07,24.52,4.15,9.88,15.22,44.75,74,2.92,19.37,3.89,2.11,3.11,3.1,0.04,0.83,0.25,0.46,0.04,0.06,0.33,6.46,134.91,15.67,79.35,1.06,0,0,0,0.2,6.64,2.99,3.08,8.22,4.58,1.78,4.11,3.83,1.4,4.86,2.11,,0.71,16.9,0.13,2.04,,25.17,52.64,1.47,0.94
NRC16F40,"Corn gluten feed, dry",208,89.16,7.5,23.19,51,39,10,7.03,30.01,79.13,45.71,4.44,9.88,11.52,35.68,74.11,2.31,15.51,5.83,3.38,3.91,3.19,0.07,1.07,0.43,1.47,0.33,0.29,0.5,5.57,146.06,21.24,73.62,1.24,0,0,0,0.19,4.58,2.94,2.99,8.46,3.08,1.59,3.48,3.58,0.5,4.73,3.38,0.03,0.99,23.94,0.2,2.51,,17.19,50.48,3.21,1.44
NRC16F41,"Corn gluten feed, wet",,45.63,7.18,23.11,51,39,10,7.03,30.01,79.13,57,0.89,2.04,12.13,36.87,76.66,1.89,15.26,4.02,3.09,3.81,3.22,0.1,1.07,0.45,1.57,0.2,0.25,0.5,6.54,179.45,22.84,77.14,1.3,0,0,0,0.19,4.58,2.94,2.99,8.46,3.08,1.59,3.48,3.58,0.5,4.73,3.09,0.31,0.06,20.87,0.32,4.3,0.13,19.08,49.97,2.9,2.07
NRC16F42,Corn gluten meal,630,90.53,2.78,68.52,8,72,20,2.51,69.36,91.63,7.51,1.11,1.96,3.71,6.83,73,1.79,16.4,1.63,1.44,2.44,4.31,0.04,0.49,0.07,0.22,0.05,0.08,0.97,5.23,122.48,6.13,29.45,1.13,0,0,0,0.34,3.14,2.02,3.98,16.35,1.64,2.38,6.18,3.34,0.54,4.51,1.44,,0.22,13.62,0.08,2.17,,22.22,57.46,2.77,1.47
NRC16F1071,"Corn grain dry, coarse grind",165,86.91,1.5,8.51,23,70,7,5.35,43.24,73.07,22.08,0.52,0.91,3.55,9.76,62.33,1.37,70.37,2.88,3.84,3.84,3.09,0.04,0.31,0.13,0.56,0.02,0.1,0.1,2.07,39.03,7.15,23.43,0.91,0,0.05,0,0.07,4.75,2.88,3.37,12,3,2,4.87,3.62,0.75,4.63,3.84,,2.33,13.21,0.12,1.99,,24.09,55.7,1.62,0.94
NRC16F1070,"Corn grain dry, fine grind",170,86.91,1.5,8.51,23,70,7,5.35,43.24,73.07,22.08,0.52,0.91,3.55,9.76,62.33,1.37,70.37,2.88,3.84,3.84,3.54,0.04,0.31,0.13,0.56,0.02,0.1,0.1,2.07,39.03,7.15,23.43,0.91,0,0.05,0,0.07,4.75,2.88,3.37,12,3,2,4.87,3.62,0.75,4.63,3.84,,2.33,13.21,0.12,1.99,,24.09,55.7,1.62,0.94
NRC16F44,"Corn grain dry, medium grind",166,86.91,1.5,8.51,23,70,7,5.35,43.24,73.07,22.08,0.52,0.91,3.55,9.76,62.33,1.37,70.37,2.88,3.84,3.84,3.45,0.04,0.31,0.13,0.56,0.02,0.1,0.1,2.07,39.03,7.15,23.43,0.91,0,0.05,0,0.07,4.75,2.88,3.37,12,3,2,4.87,3.62,0.75,4.63,3.84,,2.33,13.21,0.12,1.99,,24.09,55.7,1.62,0.94
NRC16F45,"Corn grain high moisture, fine grind",,72.27,1.57,8.51,28,71,1,5.1,38.92,90,33.11,0.44,0.77,3.52,9.58,50.9,1.21,70.93,2.97,3.57,3.58,3.7,0.04,0.31,0.13,0.44,0.02,0.12,0.11,1.6,37.92,5.94,22.71,1,0,0.05,0,0.07,3.85,2.54,3.38,11.6,2.64,2.11,4.56,3.68,0.98,4.9,3.57,,0.26,13.57,0.19,1.83,,25.99,55.08,1.64,1.44
NRC16F1072,"Corn grain high mositure, coarse grind",,72.27,1.57,8.51,28,71,1,5.1,38.92,90,33.11,0.44,0.77,3.52,9.58,50.9,1.21,70.93,2.97,3.57,3.58,3.52,0.04,0.31,0.13,0.44,0.02,0.12,0.11,1.6,37.92,5.94,22.71,1,0,0.05,0,0.07,4.75,2.88,3.37,12,3,2,4.87,3.62,0.75,4.63,3.84,,2.33,13.21,0.12,1.99,,24.09,55.7,1.62,0.94
NRC16F43,Corn grain screenings,,86.94,1.76,8.56,23,70,7,5.35,43.24,73,24.99,0.63,1.02,4.39,11.72,60,1.46,65.59,2.81,3.18,3.19,3.45,0.18,0.32,0.15,0.67,0.02,0.09,0.11,3.21,164.99,12.25,30.04,0,0,0,0,0.07,5,2.67,3.26,10.12,3.6,1.86,4.65,3.84,0.81,4.42,3.18,,,14.14,,2.05,,23.72,56.43,1.97,1.68
NRC16F46,"Corn grain, steam-flaked",,85.74,1.29,8,2,82,16,3,68.43,90,13.93,0.63,1.28,3.37,8.64,55.67,1.26,71.74,1.8,3.14,3.14,3.62,0.06,0.24,0.1,0.4,0,0.08,0.09,2.08,31.78,5.18,17.09,1,0,0.03,0,0.07,4.75,2.88,3.37,12,3,2,4.87,3.62,0.75,4.63,3.14,,0.87,12.92,0.08,1.86,,23.17,58.38,1.82,0.9
NRC16F47,Corn hominy,,89.09,2.61,10.06,45,49,6,7,29.96,90,28.33,0.51,1.07,5.69,16.9,75,1.59,55.65,4.82,5.38,7.21,3.5,0.06,0.52,0.21,0.66,0.02,0.1,0.12,3.79,76.62,11.76,39.69,1,0,0,0,0.1,6.2,2.8,3.2,9.1,4.3,1.9,4.3,3.8,0.9,4.8,5.38,,2.62,13.96,,2.37,,24.8,53.38,1.81,1.05
NRC16F49,"Corn silage, immature",,31.27,4.04,7.91,58,26,16,4,33.99,70,52.67,0.84,1.26,25.5,42.59,53.41,3.15,30.18,2.88,2.32,2.96,2.93,0.24,0.24,0.17,1.05,0.02,0.27,0.11,6.34,166.06,30.05,27.62,1.11,0,0.22,0,0.04,2.32,1.71,3.41,8.54,2.8,1.59,3.9,3.41,0.73,4.51,2.32,0.31,0.46,17.83,0.36,2.42,0,19.24,47.74,8.25,3.4
NRC16F48,"Corn silage, typical",,35.36,3.84,7.71,60,24,16,4.07,32.92,70,51.85,0.82,1.23,24.33,40.93,51.97,3.05,32.87,2.97,2.35,2.92,2.93,0.24,0.23,0.17,0.99,0.03,0.26,0.1,6.22,165.06,29.55,27.4,1.11,0,0.22,0,0.04,2.32,1.71,3.41,8.54,2.8,1.59,3.9,3.41,0.73,4.51,2.35,0.31,0.46,17.83,0.36,2.42,0,19.24,47.74,8.25,3.4
NRC16F52,"Corn stalks, ensiled, high DM",,84.97,9.01,5.61,60,24,16,4.07,32.92,70,52.59,1.33,1.95,46.93,72,56.19,6.37,3.67,5.91,0.48,1.21,2.15,0.39,0.14,0.22,1.1,0.13,0.43,0.09,10,1182.33,71.25,28.86,1.15,0,0,0,0.04,2.32,1.71,3.41,8.54,2.8,1.59,3.9,3.41,0.73,4.51,0.48,0.31,0.46,17.83,0.36,2.42,0,19.24,47.74,8.25,3.4
NRC16F51,"Corn stalks, ensiled, low DM",,41.24,10.55,7,60,24,16,4.07,32.92,70,49.57,1.56,2.2,44.79,66.23,52.8,6.16,3.55,5.23,0.72,1.84,2.19,0.48,0.19,0.23,1.35,0.03,0.47,0.11,9.7,1302.87,71.78,32.52,1.36,0,0,0,0.04,2.32,1.71,3.41,8.54,2.8,1.59,3.9,3.41,0.73,4.51,0.72,0.31,0.46,17.83,0.36,2.42,0,19.24,47.74,8.25,3.4
NRC16F53,"Corn, ear with husk and some stalk, ensiled, high fiber",,57.96,2.11,7.95,30,68,2,5,38.86,60.7,43.79,0.61,0.92,12.26,24.89,46.82,2.01,56.72,1.83,2.89,3.37,3.25,0.07,0.26,0.12,0.52,0.01,0.14,0.1,3.34,84.96,12,24.87,1,0,0,0,0.06,3.85,2.69,3.46,12.98,2.69,1.83,5,3.56,,4.42,2.89,,0.3,13.6,0.2,1.8,,26,55.1,1.6,1.4
